id,category
8596,1
8597,3
8598,3
8599,5
8600,3
8601,3
8602,0
8603,1
8604,0
8605,1
8606,3
8607,0
8608,1
8609,3
8610,3
8611,0
8612,3
8613,5
8614,8
8615,9
8616,3
8617,4
8618,3
8619,3
8620,3
8621,0
8622,4
8623,7
8624,9
8625,3
8626,3
8627,7
8628,1
8629,5
8630,3
8631,3
8632,9
8633,3
8634,3
8635,3
8636,3
8637,2
8638,0
8639,0
8640,1
8641,0
8642,3
8643,0
8644,0
8645,0
8646,3
8647,2
8648,0
8649,0
8650,3
8651,5
8652,0
8653,1
8654,3
8655,0
8656,7
8657,0
8658,5
8659,3
8660,3
8661,0
8662,3
8663,3
8664,3
8665,3
8666,0
8667,3
8668,2
8669,3
8670,1
8671,3
8672,3
8673,7
8674,9
8675,5
8676,0
8677,3
8678,9
8679,3
8680,9
8681,3
8682,2
8683,8
8684,3
8685,7
8686,9
8687,0
8688,4
8689,6
8690,9
8691,0
8692,3
8693,1
8694,0
8695,2
8696,0
8697,3
8698,3
8699,3
8700,4
8701,1
8702,0
8703,6
8704,0
8705,2
8706,2
8707,0
8708,3
8709,3
8710,3
8711,6
8712,3
8713,0
8714,2
8715,0
8716,0
8717,0
8718,6
8719,4
8720,0
8721,3
8722,3
8723,3
8724,0
8725,0
8726,9
8727,3
8728,3
8729,3
8730,3
8731,9
8732,3
8733,2
8734,3
8735,3
8736,9
8737,3
8738,3
8739,0
8740,3
8741,0
8742,3
8743,2
8744,9
8745,0
8746,0
8747,0
8748,3
8749,0
8750,3
8751,8
8752,1
8753,2
8754,3
8755,3
8756,9
8757,5
8758,9
8759,8
8760,3
8761,0
8762,8
8763,3
8764,3
8765,3
8766,5
8767,3
8768,3
8769,0
8770,3
8771,3
8772,3
8773,2
8774,3
8775,3
8776,3
8777,0
8778,0
8779,5
8780,3
8781,3
8782,0
8783,3
8784,2
8785,0
8786,3
8787,4
8788,0
8789,3
8790,8
8791,3
8792,3
8793,1
8794,3
8795,0
8796,0
8797,1
8798,3
8799,3
8800,0
8801,0
8802,3
8803,7
8804,0
8805,9
8806,5
8807,3
8808,3
8809,0
8810,3
8811,9
8812,0
8813,1
8814,9
8815,2
8816,2
8817,3
8818,3
8819,0
8820,0
8821,2
8822,3
8823,0
8824,3
8825,3
8826,0
8827,4
8828,5
8829,0
8830,9
8831,3
8832,6
8833,3
8834,0
8835,3
8836,3
8837,0
8838,0
8839,6
8840,3
8841,0
8842,3
8843,0
8844,3
8845,2
8846,3
8847,4
8848,7
8849,7
8850,3
8851,0
8852,0
8853,0
8854,3
8855,7
8856,0
8857,0
8858,3
8859,5
8860,0
8861,3
8862,0
8863,7
8864,9
8865,7
8866,3
8867,0
8868,6
8869,3
8870,3
8871,9
8872,9
8873,3
8874,6
8875,0
8876,0
8877,6
8878,0
8879,9
8880,1
8881,0
8882,2
8883,3
8884,0
8885,3
8886,4
8887,2
8888,8
8889,3
8890,8
8891,9
8892,1
8893,0
8894,0
8895,0
8896,0
8897,0
8898,9
8899,4
8900,6
8901,0
8902,3
8903,0
8904,1
8905,8
8906,0
8907,1
8908,9
8909,0
8910,3
8911,8
8912,3
8913,0
8914,4
8915,0
8916,3
8917,0
8918,0
8919,7
8920,3
8921,0
8922,9
8923,6
8924,2
8925,0
8926,4
8927,9
8928,0
8929,0
8930,6
8931,9
8932,5
8933,3
8934,3
8935,0
8936,0
8937,4
8938,1
8939,3
8940,0
8941,0
8942,0
8943,3
8944,0
8945,1
8946,1
8947,6
8948,9
8949,5
8950,9
8951,0
8952,6
8953,9
8954,6
8955,1
8956,0
8957,3
8958,3
8959,3
8960,0
8961,3
8962,0
8963,3
8964,8
8965,0
8966,0
8967,2
8968,3
8969,0
8970,0
8971,6
8972,0
8973,3
8974,2
8975,3
8976,1
8977,0
8978,4
8979,1
8980,9
8981,4
8982,3
8983,3
8984,3
8985,0
8986,3
8987,3
8988,0
8989,3
8990,0
8991,0
8992,3
8993,9
8994,8
8995,9
8996,0
8997,0
8998,9
8999,0
9000,0
9001,3
9002,3
9003,3
9004,0
9005,0
9006,3
9007,3
9008,0
9009,4
9010,3
9011,3
9012,9
9013,3
9014,3
9015,0
9016,1
9017,0
9018,2
9019,0
9020,9
9021,0
9022,5
9023,3
9024,0
9025,3
9026,0
9027,0
9028,0
9029,7
9030,0
9031,3
9032,9
9033,1
9034,2
9035,3
9036,5
9037,1
9038,2
9039,4
9040,6
9041,3
9042,4
9043,8
9044,3
9045,0
9046,8
9047,0
9048,9
9049,0
9050,3
9051,8
9052,0
9053,0
9054,0
9055,6
9056,3
9057,9
9058,3
9059,3
9060,0
9061,3
9062,0
9063,7
9064,3
9065,0
9066,3
9067,0
9068,0
9069,0
9070,2
9071,3
9072,6
9073,3
9074,2
9075,0
9076,7
9077,3
9078,7
9079,3
9080,0
9081,0
9082,3
9083,0
9084,3
9085,9
9086,0
9087,3
9088,3
9089,3
9090,7
9091,7
9092,2
9093,6
9094,9
9095,3
9096,9
9097,0
9098,5
9099,9
9100,3
9101,0
9102,3
9103,3
9104,4
9105,0
9106,3
9107,9
9108,4
9109,3
9110,3
9111,0
9112,6
9113,3
9114,0
9115,0
9116,6
9117,1
9118,3
9119,4
9120,5
9121,3
9122,3
9123,2
9124,2
9125,9
9126,9
9127,9
9128,3
9129,3
9130,3
9131,0
9132,0
9133,0
9134,8
9135,3
9136,6
9137,6
9138,4
9139,3
9140,9
9141,3
9142,0
9143,3
9144,0
9145,9
9146,3
9147,1
9148,3
9149,0
9150,3
9151,0
9152,3
9153,0
9154,3
9155,3
9156,3
9157,3
9158,3
9159,0
9160,5
9161,3
9162,0
9163,2
9164,3
9165,0
9166,3
9167,7
9168,0
9169,0
9170,9
9171,3
9172,2
9173,1
9174,3
9175,3
9176,0
9177,9
9178,1
9179,1
9180,3
9181,0
9182,0
9183,1
9184,0
9185,3
9186,2
9187,3
9188,3
9189,5
9190,0
9191,3
9192,5
9193,3
9194,3
9195,6
9196,8
9197,0
9198,3
9199,1
9200,0
9201,3
9202,7
9203,0
9204,0
9205,3
9206,8
9207,0
9208,0
9209,3
9210,9
9211,7
9212,3
9213,3
9214,7
9215,3
9216,3
9217,0
9218,3
9219,9
9220,0
9221,3
9222,0
9223,9
9224,3
9225,5
9226,3
9227,0
9228,2
9229,3
9230,0
9231,9
9232,3
9233,9
9234,6
9235,0
9236,9
9237,0
9238,1
9239,0
9240,9
9241,6
9242,0
9243,3
9244,3
9245,3
9246,3
9247,9
9248,0
9249,9
9250,3
9251,0
9252,6
9253,8
9254,3
9255,3
9256,0
9257,3
9258,0
9259,7
9260,3
9261,3
9262,0
9263,3
9264,3
9265,3
9266,0
9267,6
9268,3
9269,3
9270,0
9271,0
9272,0
9273,3
9274,0
9275,0
9276,3
9277,0
9278,0
9279,0
9280,0
9281,2
9282,1
9283,9
9284,3
9285,1
9286,0
9287,9
9288,3
9289,0
9290,4
9291,8
9292,3
9293,3
9294,3
9295,3
9296,2
9297,2
9298,2
9299,3
9300,2
9301,3
9302,3
9303,1
9304,3
9305,6
9306,5
9307,4
9308,3
9309,3
9310,5
9311,5
9312,0
9313,0
9314,7
9315,7
9316,3
9317,3
9318,3
9319,0
9320,1
9321,6
9322,0
9323,0
9324,1
9325,4
9326,7
9327,0
9328,3
9329,7
9330,2
9331,7
9332,1
9333,0
9334,7
9335,7
9336,8
9337,3
9338,0
9339,1
9340,0
9341,3
9342,6
9343,9
9344,3
9345,1
9346,2
9347,0
9348,7
9349,9
9350,3
9351,8
9352,3
9353,2
9354,0
9355,3
9356,0
9357,9
9358,0
9359,0
9360,6
9361,9
9362,9
9363,3
9364,5
9365,3
9366,2
9367,9
9368,1
9369,2
9370,8
9371,0
9372,2
9373,1
9374,5
9375,2
9376,0
9377,3
9378,0
9379,7
9380,3
9381,3
9382,9
9383,9
9384,0
9385,3
9386,2
9387,2
9388,3
9389,8
9390,0
9391,9
9392,0
9393,3
9394,0
9395,7
9396,0
9397,0
9398,3
9399,7
9400,2
9401,7
9402,3
9403,3
9404,3
9405,8
9406,3
9407,9
9408,3
9409,9
9410,0
9411,7
9412,0
9413,3
9414,3
9415,3
9416,3
9417,8
9418,1
9419,2
9420,3
9421,3
9422,3
9423,7
9424,0
9425,3
9426,8
9427,7
9428,3
9429,3
9430,3
9431,3
9432,0
9433,4
9434,3
9435,5
9436,3
9437,5
9438,0
9439,0
9440,8
9441,3
9442,3
9443,5
9444,0
9445,4
9446,3
9447,3
9448,0
9449,0
9450,3
9451,0
9452,3
9453,3
9454,3
9455,0
9456,3
9457,0
9458,7
9459,0
9460,3
9461,3
9462,3
9463,0
9464,3
9465,2
9466,3
9467,9
9468,4
9469,0
9470,9
9471,3
9472,0
9473,8
9474,0
9475,3
9476,8
9477,3
9478,0
9479,3
9480,3
9481,3
9482,0
9483,9
9484,0
9485,7
9486,0
9487,3
9488,3
9489,6
9490,0
9491,3
9492,5
9493,0
9494,0
9495,0
9496,1
9497,1
9498,3
9499,0
9500,3
9501,0
9502,3
9503,3
9504,3
9505,7
9506,3
9507,0
9508,0
9509,0
9510,9
9511,3
9512,3
9513,3
9514,3
9515,7
9516,9
9517,6
9518,9
9519,1
9520,9
9521,0
9522,3
9523,0
9524,3
9525,4
9526,0
9527,3
9528,8
9529,0
9530,0
9531,9
9532,0
9533,8
9534,6
9535,6
9536,0
9537,6
9538,9
9539,0
9540,5
9541,2
9542,3
9543,3
9544,0
9545,0
9546,1
9547,2
9548,0
9549,3
9550,6
9551,0
9552,1
9553,0
9554,7
9555,2
9556,2
9557,2
9558,8
9559,9
9560,0
9561,0
9562,3
9563,0
9564,3
9565,0
9566,6
9567,0
9568,8
9569,3
9570,7
9571,3
9572,8
9573,2
9574,3
9575,3
9576,3
9577,0
9578,3
9579,3
9580,3
9581,3
9582,3
9583,0
9584,3
9585,3
9586,3
9587,9
9588,0
9589,8
9590,3
9591,9
9592,1
9593,9
9594,0
9595,7
9596,0
9597,3
9598,9
9599,5
9600,0
9601,3
9602,0
9603,7
9604,1
9605,2
9606,3
9607,7
9608,0
9609,3
9610,3
9611,8
9612,0
9613,2
9614,3
9615,3
9616,4
9617,0
9618,3
9619,0
9620,5
9621,5
9622,2
9623,9
9624,0
9625,0
9626,8
9627,7
9628,9
9629,9
9630,3
9631,0
9632,2
9633,0
9634,1
9635,3
9636,3
9637,2
9638,4
9639,7
9640,2
9641,0
9642,0
9643,0
9644,0
9645,1
9646,3
9647,5
9648,3
9649,3
9650,0
9651,7
9652,0
9653,0
9654,3
9655,8
9656,0
9657,5
9658,3
9659,3
9660,5
9661,4
9662,1
9663,9
9664,0
9665,0
9666,5
9667,0
9668,7
9669,0
9670,1
9671,7
9672,2
9673,3
9674,9
9675,3
9676,8
9677,3
9678,5
9679,3
9680,0
9681,3
9682,5
9683,3
9684,5
9685,0
9686,3
9687,3
9688,1
9689,9
9690,3
9691,3
9692,7
9693,3
9694,3
9695,8
9696,0
9697,0
9698,9
9699,7
9700,0
9701,7
9702,7
9703,1
9704,5
9705,3
9706,9
9707,8
9708,0
9709,0
9710,0
9711,3
9712,3
9713,8
9714,3
9715,3
9716,3
9717,9
9718,0
9719,8
9720,1
9721,3
9722,3
9723,5
9724,0
9725,3
9726,0
9727,0
9728,3
9729,3
9730,5
9731,3
9732,3
9733,7
9734,3
9735,0
9736,0
9737,5
9738,3
9739,0
9740,3
9741,3
9742,1
9743,1
9744,9
9745,3
9746,0
9747,0
9748,0
9749,0
9750,3
9751,3
9752,3
9753,3
9754,7
9755,3
9756,3
9757,0
9758,7
9759,3
9760,9
9761,3
9762,3
9763,3
9764,0
9765,3
9766,0
9767,2
9768,7
9769,8
9770,3
9771,3
9772,3
9773,9
9774,3
9775,0
9776,3
9777,6
9778,3
9779,2
9780,3
9781,0
9782,3
9783,2
9784,0
9785,3
9786,3
9787,0
9788,1
9789,6
9790,0
9791,6
9792,9
9793,0
9794,1
9795,4
9796,1
9797,9
9798,8
9799,3
9800,1
9801,3
9802,0
9803,0
9804,3
9805,0
9806,0
9807,0
9808,8
9809,3
9810,3
9811,4
9812,3
9813,1
9814,0
9815,3
9816,0
9817,8
9818,0
9819,5
9820,0
9821,3
9822,0
9823,1
9824,9
9825,2
9826,0
9827,2
9828,8
9829,3
9830,9
9831,0
9832,3
9833,7
9834,0
9835,0
9836,0
9837,5
9838,0
9839,3
9840,3
9841,0
9842,3
9843,3
9844,0
9845,6
9846,0
9847,0
9848,0
9849,0
9850,3
9851,3
9852,0
9853,2
9854,1
9855,7
9856,5
9857,3
9858,3
9859,3
9860,0
9861,3
9862,0
9863,3
9864,0
9865,1
9866,0
9867,0
9868,1
9869,3
9870,3
9871,3
9872,0
9873,3
9874,5
9875,1
9876,0
9877,0
9878,0
9879,0
9880,2
9881,9
9882,9
9883,3
9884,0
9885,0
9886,2
9887,8
9888,0
9889,8
9890,7
9891,0
9892,3
9893,3
9894,7
9895,6
9896,3
9897,0
9898,0
9899,0
9900,0
9901,3
9902,3
9903,7
9904,0
9905,0
9906,0
9907,3
9908,8
9909,3
9910,5
9911,0
9912,9
9913,7
9914,1
9915,2
9916,0
9917,0
9918,6
9919,2
9920,3
9921,0
9922,9
9923,7
9924,0
9925,0
9926,3
9927,0
9928,5
9929,0
9930,3
9931,8
9932,0
9933,5
9934,3
9935,3
9936,3
9937,0
9938,9
9939,3
9940,3
9941,1
9942,0
9943,0
9944,1
9945,3
9946,0
9947,3
9948,9
9949,3
9950,3
9951,0
9952,5
9953,0
9954,2
9955,0
9956,0
9957,1
9958,1
9959,3
9960,0
9961,9
9962,3
9963,0
9964,0
9965,1
9966,3
9967,6
9968,3
9969,0
9970,2
9971,9
9972,3
9973,0
9974,3
9975,0
9976,0
9977,3
9978,3
9979,8
9980,0
9981,2
9982,3
9983,2
9984,4
9985,3
9986,0
9987,8
9988,0
9989,2
9990,3
9991,9
9992,3
9993,3
9994,3
9995,8
9996,3
9997,3
9998,3
9999,2
