id,category
8596,9
8597,5
8598,5
8599,4
8600,2
8601,3
8602,8
8603,1
8604,5
8605,8
8606,1
8607,8
8608,8
8609,6
8610,2
8611,7
8612,4
8613,7
8614,8
8615,9
8616,6
8617,4
8618,5
8619,5
8620,3
8621,9
8622,4
8623,1
8624,4
8625,2
8626,3
8627,7
8628,6
8629,3
8630,7
8631,4
8632,8
8633,2
8634,5
8635,6
8636,4
8637,0
8638,0
8639,0
8640,1
8641,7
8642,6
8643,0
8644,9
8645,1
8646,4
8647,4
8648,1
8649,2
8650,3
8651,2
8652,9
8653,8
8654,4
8655,8
8656,7
8657,3
8658,3
8659,4
8660,7
8661,2
8662,6
8663,1
8664,5
8665,3
8666,5
8667,2
8668,7
8669,2
8670,1
8671,3
8672,5
8673,1
8674,1
8675,7
8676,8
8677,5
8678,0
8679,8
8680,9
8681,0
8682,2
8683,7
8684,3
8685,3
8686,9
8687,6
8688,2
8689,6
8690,8
8691,8
8692,4
8693,9
8694,0
8695,4
8696,8
8697,5
8698,4
8699,3
8700,2
8701,8
8702,8
8703,6
8704,0
8705,2
8706,4
8707,2
8708,4
8709,8
8710,6
8711,4
8712,0
8713,2
8714,4
8715,3
8716,2
8717,8
8718,7
8719,7
8720,0
8721,6
8722,7
8723,4
8724,6
8725,8
8726,9
8727,4
8728,6
8729,5
8730,4
8731,9
8732,1
8733,7
8734,2
8735,5
8736,6
8737,7
8738,4
8739,2
8740,2
8741,2
8742,1
8743,2
8744,1
8745,5
8746,6
8747,2
8748,6
8749,2
8750,9
8751,7
8752,5
8753,7
8754,3
8755,6
8756,3
8757,3
8758,9
8759,7
8760,8
8761,2
8762,8
8763,9
8764,1
8765,3
8766,2
8767,4
8768,2
8769,0
8770,3
8771,6
8772,1
8773,2
8774,5
8775,3
8776,3
8777,0
8778,0
8779,7
8780,4
8781,2
8782,4
8783,4
8784,4
8785,8
8786,6
8787,4
8788,6
8789,5
8790,8
8791,3
8792,4
8793,5
8794,3
8795,0
8796,9
8797,5
8798,6
8799,1
8800,0
8801,5
8802,6
8803,2
8804,9
8805,9
8806,5
8807,6
8808,5
8809,6
8810,6
8811,7
8812,0
8813,1
8814,9
8815,5
8816,7
8817,2
8818,3
8819,0
8820,3
8821,7
8822,2
8823,4
8824,3
8825,8
8826,8
8827,2
8828,3
8829,0
8830,9
8831,6
8832,6
8833,9
8834,8
8835,4
8836,4
8837,9
8838,8
8839,6
8840,8
8841,0
8842,4
8843,5
8844,5
8845,2
8846,6
8847,4
8848,5
8849,9
8850,1
8851,0
8852,7
8853,2
8854,0
8855,4
8856,0
8857,2
8858,6
8859,4
8860,2
8861,9
8862,0
8863,4
8864,9
8865,7
8866,8
8867,8
8868,6
8869,4
8870,5
8871,7
8872,8
8873,5
8874,4
8875,1
8876,9
8877,6
8878,8
8879,1
8880,1
8881,6
8882,3
8883,1
8884,0
8885,3
8886,5
8887,2
8888,8
8889,4
8890,8
8891,1
8892,9
8893,2
8894,0
8895,0
8896,8
8897,0
8898,3
8899,4
8900,6
8901,7
8902,2
8903,0
8904,1
8905,8
8906,4
8907,1
8908,9
8909,0
8910,2
8911,8
8912,5
8913,8
8914,5
8915,9
8916,6
8917,0
8918,7
8919,4
8920,6
8921,8
8922,9
8923,6
8924,2
8925,0
8926,4
8927,9
8928,0
8929,9
8930,3
8931,9
8932,4
8933,6
8934,7
8935,8
8936,8
8937,7
8938,9
8939,7
8940,4
8941,0
8942,5
8943,4
8944,5
8945,9
8946,0
8947,4
8948,6
8949,6
8950,9
8951,8
8952,5
8953,9
8954,4
8955,6
8956,1
8957,5
8958,4
8959,6
8960,0
8961,6
8962,9
8963,6
8964,2
8965,3
8966,1
8967,2
8968,6
8969,8
8970,8
8971,8
8972,1
8973,5
8974,2
8975,8
8976,7
8977,5
8978,6
8979,5
8980,8
8981,4
8982,4
8983,5
8984,4
8985,0
8986,3
8987,3
8988,2
8989,4
8990,1
8991,0
8992,2
8993,0
8994,8
8995,9
8996,0
8997,2
8998,9
8999,8
9000,8
9001,1
9002,6
9003,5
9004,7
9005,5
9006,6
9007,2
9008,0
9009,6
9010,5
9011,6
9012,9
9013,9
9014,3
9015,4
9016,1
9017,0
9018,5
9019,1
9020,7
9021,0
9022,3
9023,3
9024,0
9025,5
9026,8
9027,6
9028,9
9029,2
9030,5
9031,8
9032,9
9033,2
9034,2
9035,6
9036,5
9037,9
9038,4
9039,5
9040,3
9041,3
9042,1
9043,8
9044,4
9045,0
9046,8
9047,0
9048,9
9049,7
9050,3
9051,8
9052,0
9053,5
9054,8
9055,6
9056,4
9057,8
9058,5
9059,5
9060,5
9061,5
9062,8
9063,7
9064,9
9065,2
9066,1
9067,0
9068,8
9069,1
9070,2
9071,3
9072,1
9073,6
9074,2
9075,0
9076,2
9077,2
9078,7
9079,0
9080,1
9081,7
9082,5
9083,8
9084,3
9085,9
9086,1
9087,3
9088,5
9089,2
9090,2
9091,7
9092,2
9093,3
9094,3
9095,7
9096,9
9097,1
9098,5
9099,8
9100,5
9101,8
9102,5
9103,5
9104,4
9105,0
9106,4
9107,7
9108,2
9109,3
9110,1
9111,0
9112,4
9113,6
9114,8
9115,8
9116,4
9117,9
9118,5
9119,4
9120,5
9121,3
9122,2
9123,5
9124,0
9125,9
9126,9
9127,8
9128,4
9129,4
9130,1
9131,8
9132,5
9133,0
9134,3
9135,7
9136,6
9137,2
9138,5
9139,4
9140,7
9141,7
9142,3
9143,4
9144,0
9145,9
9146,5
9147,1
9148,3
9149,7
9150,6
9151,8
9152,5
9153,5
9154,2
9155,5
9156,6
9157,3
9158,8
9159,9
9160,3
9161,6
9162,9
9163,2
9164,5
9165,4
9166,6
9167,7
9168,2
9169,8
9170,7
9171,2
9172,2
9173,7
9174,7
9175,8
9176,8
9177,9
9178,1
9179,1
9180,5
9181,0
9182,0
9183,8
9184,7
9185,5
9186,7
9187,4
9188,5
9189,3
9190,5
9191,3
9192,2
9193,4
9194,6
9195,6
9196,0
9197,9
9198,3
9199,9
9200,8
9201,5
9202,7
9203,8
9204,8
9205,4
9206,0
9207,9
9208,0
9209,1
9210,7
9211,2
9212,4
9213,7
9214,9
9215,5
9216,5
9217,1
9218,4
9219,1
9220,8
9221,7
9222,7
9223,1
9224,6
9225,5
9226,3
9227,9
9228,3
9229,2
9230,5
9231,9
9232,1
9233,8
9234,6
9235,4
9236,9
9237,3
9238,8
9239,8
9240,8
9241,6
9242,5
9243,3
9244,7
9245,1
9246,7
9247,9
9248,0
9249,9
9250,5
9251,6
9252,6
9253,9
9254,5
9255,3
9256,0
9257,3
9258,8
9259,7
9260,6
9261,5
9262,3
9263,5
9264,5
9265,1
9266,8
9267,7
9268,7
9269,6
9270,9
9271,5
9272,0
9273,2
9274,0
9275,8
9276,3
9277,6
9278,3
9279,8
9280,1
9281,3
9282,3
9283,9
9284,7
9285,8
9286,7
9287,9
9288,8
9289,3
9290,2
9291,8
9292,2
9293,7
9294,3
9295,5
9296,3
9297,2
9298,1
9299,3
9300,5
9301,6
9302,2
9303,8
9304,3
9305,6
9306,2
9307,7
9308,2
9309,5
9310,6
9311,5
9312,0
9313,9
9314,2
9315,7
9316,2
9317,9
9318,4
9319,3
9320,9
9321,4
9322,7
9323,1
9324,6
9325,2
9326,0
9327,2
9328,3
9329,7
9330,4
9331,9
9332,9
9333,7
9334,7
9335,9
9336,5
9337,3
9338,2
9339,9
9340,1
9341,2
9342,4
9343,8
9344,2
9345,8
9346,2
9347,8
9348,5
9349,8
9350,6
9351,1
9352,0
9353,1
9354,0
9355,3
9356,0
9357,9
9358,8
9359,0
9360,5
9361,1
9362,9
9363,3
9364,5
9365,6
9366,2
9367,9
9368,1
9369,8
9370,8
9371,8
9372,7
9373,9
9374,4
9375,5
9376,3
9377,4
9378,1
9379,7
9380,3
9381,4
9382,9
9383,9
9384,0
9385,5
9386,2
9387,9
9388,3
9389,1
9390,7
9391,9
9392,3
9393,6
9394,5
9395,7
9396,0
9397,5
9398,4
9399,7
9400,6
9401,4
9402,2
9403,1
9404,6
9405,8
9406,3
9407,3
9408,6
9409,9
9410,5
9411,7
9412,8
9413,0
9414,3
9415,1
9416,7
9417,3
9418,1
9419,5
9420,5
9421,9
9422,5
9423,2
9424,2
9425,6
9426,0
9427,1
9428,7
9429,5
9430,3
9431,3
9432,1
9433,5
9434,7
9435,7
9436,1
9437,5
9438,7
9439,0
9440,8
9441,4
9442,2
9443,2
9444,7
9445,7
9446,5
9447,3
9448,7
9449,8
9450,6
9451,0
9452,1
9453,5
9454,3
9455,1
9456,6
9457,1
9458,7
9459,0
9460,9
9461,4
9462,2
9463,8
9464,4
9465,7
9466,2
9467,7
9468,7
9469,0
9470,9
9471,7
9472,8
9473,0
9474,8
9475,4
9476,8
9477,2
9478,7
9479,7
9480,2
9481,2
9482,0
9483,0
9484,9
9485,7
9486,4
9487,2
9488,8
9489,4
9490,8
9491,0
9492,4
9493,8
9494,9
9495,0
9496,1
9497,5
9498,2
9499,0
9500,1
9501,2
9502,6
9503,6
9504,6
9505,3
9506,2
9507,8
9508,8
9509,5
9510,1
9511,4
9512,4
9513,4
9514,4
9515,9
9516,9
9517,3
9518,9
9519,9
9520,8
9521,4
9522,3
9523,5
9524,4
9525,2
9526,0
9527,5
9528,8
9529,7
9530,6
9531,9
9532,8
9533,0
9534,6
9535,3
9536,4
9537,3
9538,9
9539,0
9540,5
9541,5
9542,7
9543,2
9544,0
9545,9
9546,3
9547,4
9548,5
9549,4
9550,6
9551,4
9552,9
9553,9
9554,7
9555,7
9556,6
9557,5
9558,0
9559,9
9560,7
9561,8
9562,5
9563,2
9564,8
9565,0
9566,0
9567,7
9568,8
9569,6
9570,7
9571,6
9572,8
9573,2
9574,2
9575,3
9576,7
9577,0
9578,3
9579,2
9580,1
9581,7
9582,2
9583,0
9584,6
9585,4
9586,3
9587,0
9588,1
9589,5
9590,0
9591,9
9592,1
9593,1
9594,2
9595,7
9596,5
9597,3
9598,9
9599,7
9600,8
9601,6
9602,8
9603,2
9604,9
9605,7
9606,9
9607,7
9608,0
9609,2
9610,9
9611,8
9612,5
9613,2
9614,6
9615,2
9616,2
9617,8
9618,1
9619,8
9620,5
9621,6
9622,7
9623,9
9624,1
9625,0
9626,8
9627,4
9628,1
9629,9
9630,6
9631,5
9632,2
9633,0
9634,1
9635,4
9636,6
9637,2
9638,2
9639,4
9640,5
9641,3
9642,0
9643,9
9644,0
9645,1
9646,7
9647,5
9648,3
9649,7
9650,8
9651,7
9652,0
9653,6
9654,5
9655,8
9656,0
9657,3
9658,1
9659,6
9660,6
9661,6
9662,1
9663,9
9664,0
9665,5
9666,3
9667,9
9668,7
9669,8
9670,9
9671,7
9672,7
9673,1
9674,9
9675,5
9676,5
9677,6
9678,4
9679,3
9680,8
9681,2
9682,5
9683,2
9684,6
9685,2
9686,1
9687,1
9688,7
9689,5
9690,6
9691,2
9692,9
9693,6
9694,6
9695,0
9696,0
9697,0
9698,7
9699,7
9700,0
9701,2
9702,7
9703,4
9704,5
9705,6
9706,7
9707,7
9708,7
9709,0
9710,7
9711,4
9712,6
9713,8
9714,9
9715,6
9716,4
9717,9
9718,9
9719,8
9720,9
9721,1
9722,3
9723,7
9724,0
9725,8
9726,1
9727,8
9728,2
9729,2
9730,6
9731,4
9732,2
9733,7
9734,7
9735,8
9736,8
9737,7
9738,2
9739,1
9740,5
9741,9
9742,1
9743,1
9744,9
9745,3
9746,0
9747,0
9748,2
9749,0
9750,6
9751,6
9752,7
9753,6
9754,9
9755,4
9756,3
9757,3
9758,6
9759,2
9760,7
9761,5
9762,6
9763,1
9764,2
9765,4
9766,0
9767,2
9768,7
9769,8
9770,2
9771,4
9772,4
9773,9
9774,4
9775,9
9776,2
9777,3
9778,3
9779,3
9780,4
9781,3
9782,6
9783,2
9784,0
9785,0
9786,6
9787,8
9788,1
9789,2
9790,0
9791,3
9792,9
9793,6
9794,1
9795,4
9796,1
9797,1
9798,8
9799,4
9800,1
9801,5
9802,0
9803,1
9804,6
9805,0
9806,8
9807,1
9808,1
9809,6
9810,5
9811,1
9812,1
9813,9
9814,8
9815,2
9816,0
9817,7
9818,0
9819,2
9820,1
9821,4
9822,8
9823,1
9824,0
9825,2
9826,0
9827,5
9828,9
9829,5
9830,1
9831,0
9832,4
9833,8
9834,0
9835,7
9836,2
9837,5
9838,3
9839,3
9840,4
9841,8
9842,4
9843,8
9844,2
9845,6
9846,0
9847,0
9848,0
9849,2
9850,4
9851,4
9852,0
9853,4
9854,9
9855,7
9856,1
9857,0
9858,6
9859,5
9860,0
9861,6
9862,6
9863,6
9864,8
9865,1
9866,4
9867,8
9868,9
9869,7
9870,3
9871,1
9872,0
9873,3
9874,4
9875,9
9876,0
9877,2
9878,6
9879,7
9880,4
9881,9
9882,9
9883,1
9884,8
9885,8
9886,6
9887,9
9888,0
9889,8
9890,0
9891,3
9892,2
9893,2
9894,2
9895,4
9896,2
9897,8
9898,0
9899,7
9900,9
9901,6
9902,1
9903,7
9904,0
9905,1
9906,1
9907,1
9908,8
9909,1
9910,7
9911,7
9912,8
9913,7
9914,9
9915,2
9916,1
9917,2
9918,1
9919,4
9920,4
9921,5
9922,5
9923,7
9924,0
9925,4
9926,6
9927,8
9928,2
9929,8
9930,5
9931,0
9932,8
9933,5
9934,4
9935,1
9936,0
9937,0
9938,9
9939,3
9940,5
9941,1
9942,7
9943,3
9944,7
9945,4
9946,0
9947,2
9948,0
9949,1
9950,4
9951,0
9952,5
9953,7
9954,4
9955,8
9956,2
9957,0
9958,1
9959,2
9960,0
9961,3
9962,0
9963,8
9964,0
9965,7
9966,6
9967,4
9968,5
9969,9
9970,4
9971,4
9972,4
9973,8
9974,1
9975,7
9976,0
9977,5
9978,4
9979,3
9980,0
9981,7
9982,3
9983,2
9984,7
9985,5
9986,0
9987,1
9988,8
9989,2
9990,7
9991,0
9992,3
9993,3
9994,5
9995,3
9996,5
9997,2
9998,6
9999,4
